dataset,sequence,variant,metric,value,delta_vs_official,percent_delta_vs_official
totalcapture,s5_rom3,G3_all_swap,motion.local_sip_deg,8.892204284667969,1.0107178688049316,12.823949893140254
totalcapture,s5_rom3,G3_all_swap,motion.local_angle_deg,11.858787536621094,0.022893905639648438,0.19342777447510778
totalcapture,s5_rom3,G3_all_swap,motion.local_joint_cm,4.039219379425049,0.37499356269836426,10.23390973849293
totalcapture,s5_rom3,G3_all_swap,motion.local_mesh_cm,4.731978416442871,0.2190556526184082,4.853964139921821
totalcapture,s5_rom3,G3_all_swap,motion.global_sip_deg,8.50781536102295,0.4525871276855469,5.618551263544189
totalcapture,s5_rom3,G3_all_swap,motion.global_angle_deg,11.686441421508789,0.21738052368164062,1.895364630270854
totalcapture,s5_rom3,G3_all_swap,motion.global_joint_cm,3.5557291507720947,0.29595327377319336,9.078945453319369
totalcapture,s5_rom3,G3_all_swap,motion.global_mesh_cm,4.28996467590332,0.3562314510345459,9.05581112573869
totalcapture,s5_rom3,G3_all_swap,motion.root_jitter_km_s3,0.041323669254779816,-0.019764315336942673,-32.35385071063674
totalcapture,s5_rom3,G3_all_swap,motion.joint_jitter_km_s3,0.07672802358865738,-0.04267717897891998,-35.741473621944436
totalcapture,s5_rom3,G3_all_swap,root.root_translation_rmse_m,0.07592596858739853,-0.02548409253358841,-25.129747731031042
totalcapture,s5_rom3,G3_all_swap,root.root_translation_first_frame_aligned_rmse_m,0.07435350120067596,-0.026075370609760284,-25.964018254609744
totalcapture,s5_rom3,G3_all_swap,root.root_trajectory_drift_m,0.1969224363565445,-0.018717944622039795,-8.680166737369433
totalcapture,s5_rom3,G3_all_swap,root.root_velocity_rmse_m_s,0.09862559288740158,-0.009687520563602448,-8.943996026838104
totalcapture,s5_rom3,G3_all_swap,root.root_velocity_pred_speed_mean_m_s,0.09361373633146286,0.0027027279138565063,2.9729379982689537
totalcapture,s5_rom3,G3_all_swap,root.root_velocity_gt_speed_mean_m_s,0.09243219345808029,0.0,0.0
totalcapture,s5_rom3,G3_all_swap,root.root_velocity_pred_speed_std_m_s,0.17527204751968384,0.00289975106716156,1.682260506380304
totalcapture,s5_rom3,G3_all_swap,root.max_frame_root_step_m,0.02303851768374443,-0.0017902273684740067,-7.210301465937566
totalcapture,s5_rom3,G3_all_swap,root.contact_velocity_mean_m_s,0.024794969707727432,-5.3824856877326965e-05,-0.2166095290352492
totalcapture,s5_rom3,G3_all_swap,root.foot_slip_mean_m_s,0.022119395434856415,-0.00027013011276721954,-1.2065021752812017
totalcapture,s5_rom3,G3_all_swap,root.contact_frames,10283,0,0.0
totalcapture,s5_rom3,G3_all_swap,module.PL.pRB_l1_cm,2.8780269622802734,0.16214418411254883,5.97022026929821
totalcapture,s5_rom3,G3_all_swap,module.PL.pRB_l2_cm,5.851223945617676,0.320281982421875,5.790731209134127
totalcapture,s5_rom3,G3_all_swap,module.PL.pRB_rmse_cm,3.6242685317993164,0.11603713035583496,3.307567747899721
totalcapture,s5_rom3,G3_all_swap,module.PL.gR1_angle_deg,21.50520133972168,2.497861862182617,13.141564947237017
totalcapture,s5_rom3,G3_all_swap,module.PL.per_leaf.L_LowArm.l1,4.01953649520874,0.21409296989440918,5.625966289349282
totalcapture,s5_rom3,G3_all_swap,module.PL.per_leaf.L_LowArm.l2,8.01760482788086,0.48476266860961914,6.435322264292834
totalcapture,s5_rom3,G3_all_swap,module.PL.per_leaf.L_LowArm.rmse,4.628966808319092,0.2798786163330078,6.435340098385003
totalcapture,s5_rom3,G3_all_swap,module.PL.per_leaf.R_LowArm.l1,2.4185800552368164,0.26615047454833984,12.365118791166626
totalcapture,s5_rom3,G3_all_swap,module.PL.per_leaf.R_LowArm.l2,4.761744976043701,0.5254836082458496,12.404418958668108
totalcapture,s5_rom3,G3_all_swap,module.PL.per_leaf.R_LowArm.rmse,2.749194622039795,0.3033878803253174,12.404409357079725
totalcapture,s5_rom3,G3_all_swap,module.PL.per_leaf.L_LowLeg.l1,2.70961856842041,0.5811052322387695,27.300990901058647
totalcapture,s5_rom3,G3_all_swap,module.PL.per_leaf.L_LowLeg.l2,5.707175254821777,1.1494989395141602,25.22116227634247
totalcapture,s5_rom3,G3_all_swap,module.PL.per_leaf.L_LowLeg.rmse,3.295038938522339,0.6636629104614258,25.221135382558206
totalcapture,s5_rom3,G3_all_swap,module.PL.per_leaf.R_LowLeg.l1,2.390678882598877,0.4141432046890259,20.952984017317334
totalcapture,s5_rom3,G3_all_swap,module.PL.per_leaf.R_LowLeg.l2,4.970333576202393,0.7267494201660156,17.125839701617213
totalcapture,s5_rom3,G3_all_swap,module.PL.per_leaf.R_LowLeg.rmse,2.8696236610412598,0.4195892810821533,17.12585278452936
totalcapture,s5_rom3,G3_all_swap,module.PL.per_leaf.Head.l1,2.8517205715179443,-0.664771318435669,-18.904389352777322
totalcapture,s5_rom3,G3_all_swap,module.PL.per_leaf.Head.l2,5.79926061630249,-1.285085678100586,-18.139791939813225
totalcapture,s5_rom3,G3_all_swap,module.PL.per_leaf.Head.rmse,3.348205089569092,-0.7419443130493164,-18.13978512800395
totalcapture,s5_rom3,G3_all_swap,module.IK1.pRJ_l1_cm,2.3410890102386475,0.29912900924682617,14.649112083563494
totalcapture,s5_rom3,G3_all_swap,module.IK1.pRJ_l2_cm,4.72208309173584,0.5607795715332031,13.47605549104228
totalcapture,s5_rom3,G3_all_swap,module.IK1.pRJ_rmse_cm,3.3289127349853516,0.3999323844909668,13.654321184621873
totalcapture,s5_rom3,G3_all_swap,module.IK1.gR2_angle_deg,21.61151695251465,2.4491348266601562,12.780951817862487
totalcapture,s5_rom3,G3_all_swap,module.IK1.pRJ_first_difference_l2_cm_per_frame,0.13449841737747192,-0.012387916445732117,-8.433675293878949
totalcapture,s5_rom3,G3_all_swap,module.IK1.pRJ_second_difference_l2_cm_per_frame2,0.066798135638237,-0.028876714408397675,-30.182137096972017
totalcapture,s5_rom3,G3_all_swap,module.IK1.per_leaf.L_LowArm.l1,3.1346216201782227,0.07048726081848145,2.3003971938492263
totalcapture,s5_rom3,G3_all_swap,module.IK1.per_leaf.L_LowArm.l2,6.208113193511963,0.15189790725708008,2.5081325560177135
totalcapture,s5_rom3,G3_all_swap,module.IK1.per_leaf.L_LowArm.rmse,3.584256172180176,0.08769822120666504,2.508130064947104
totalcapture,s5_rom3,G3_all_swap,module.IK1.per_leaf.R_LowArm.l1,2.158259868621826,0.15681838989257812,7.835272305445823
totalcapture,s5_rom3,G3_all_swap,module.IK1.per_leaf.R_LowArm.l2,4.291897773742676,0.3172731399536133,7.9824680111025375
totalcapture,s5_rom3,G3_all_swap,module.IK1.per_leaf.R_LowArm.rmse,2.477928400039673,0.18317770957946777,7.982466694137133
totalcapture,s5_rom3,G3_all_swap,module.IK1.per_leaf.L_LowLeg.l1,1.8601508140563965,0.23052048683166504,14.145569273016816
totalcapture,s5_rom3,G3_all_swap,module.IK1.per_leaf.L_LowLeg.l2,3.821887493133545,0.4515833854675293,13.398891347530576
totalcapture,s5_rom3,G3_all_swap,module.IK1.per_leaf.L_LowLeg.rmse,2.2065677642822266,0.2607218027114868,13.398892197048584
totalcapture,s5_rom3,G3_all_swap,module.IK1.per_leaf.R_LowLeg.l1,0.5845428109169006,-0.13447272777557373,-18.702339593398996
totalcapture,s5_rom3,G3_all_swap,module.IK1.per_leaf.R_LowLeg.l2,1.1736550331115723,-0.24777889251708984,-17.43161521964546
totalcapture,s5_rom3,G3_all_swap,module.IK1.per_leaf.R_LowLeg.rmse,0.6776099801063538,-0.14305531978607178,-17.431627705572996
totalcapture,s5_rom3,G3_all_swap,module.IK1.per_leaf.Head.l1,2.227630615234375,0.023463964462280273,1.064527695946271
totalcapture,s5_rom3,G3_all_swap,module.IK1.per_leaf.Head.l2,4.408073425292969,0.12224483489990234,2.8523034069519544
totalcapture,s5_rom3,G3_all_swap,module.IK1.per_leaf.Head.rmse,2.5450026988983154,0.07057857513427734,2.8523232721686695
totalcapture,s5_walking2,G0_official,motion.local_sip_deg,9.241722106933594,0.0,0.0
totalcapture,s5_walking2,G0_official,motion.local_angle_deg,11.791813850402832,0.0,0.0
totalcapture,s5_walking2,G0_official,motion.local_joint_cm,4.188994884490967,0.0,0.0
totalcapture,s5_walking2,G0_official,motion.local_mesh_cm,4.91523551940918,0.0,0.0
totalcapture,s5_walking2,G0_official,motion.global_sip_deg,8.240278244018555,0.0,0.0
totalcapture,s5_walking2,G0_official,motion.global_angle_deg,10.797384262084961,0.0,0.0
totalcapture,s5_walking2,G0_official,motion.global_joint_cm,3.3707876205444336,0.0,0.0
totalcapture,s5_walking2,G0_official,motion.global_mesh_cm,4.024155139923096,0.0,0.0
totalcapture,s5_walking2,G0_official,motion.root_jitter_km_s3,0.43385016918182373,0.0,0.0
totalcapture,s5_walking2,G0_official,motion.joint_jitter_km_s3,0.782954752445221,0.0,0.0
totalcapture,s5_walking2,G0_official,root.root_translation_rmse_m,0.5464863777160645,0.0,0.0
totalcapture,s5_walking2,G0_official,root.root_translation_first_frame_aligned_rmse_m,0.5464352965354919,0.0,0.0
totalcapture,s5_walking2,G0_official,root.root_trajectory_drift_m,0.7933242917060852,0.0,0.0
totalcapture,s5_walking2,G0_official,root.root_velocity_rmse_m_s,0.26049691438674927,0.0,0.0
totalcapture,s5_walking2,G0_official,root.root_velocity_pred_speed_mean_m_s,1.0124164819717407,0.0,0.0
totalcapture,s5_walking2,G0_official,root.root_velocity_gt_speed_mean_m_s,1.0272878408432007,0.0,0.0
totalcapture,s5_walking2,G0_official,root.root_velocity_pred_speed_std_m_s,0.4189261496067047,0.0,0.0
totalcapture,s5_walking2,G0_official,root.max_frame_root_step_m,0.039677057415246964,0.0,0.0
totalcapture,s5_walking2,G0_official,root.contact_velocity_mean_m_s,0.08249347656965256,0.0,0.0
totalcapture,s5_walking2,G0_official,root.foot_slip_mean_m_s,0.058123063296079636,0.0,0.0
totalcapture,s5_walking2,G0_official,root.contact_frames,3173,0,0.0
totalcapture,s5_walking2,G0_official,module.PL.pRB_l1_cm,2.6995418071746826,0.0,0.0
totalcapture,s5_walking2,G0_official,module.PL.pRB_l2_cm,5.783069133758545,0.0,0.0
totalcapture,s5_walking2,G0_official,module.PL.pRB_rmse_cm,3.5251104831695557,0.0,0.0
totalcapture,s5_walking2,G0_official,module.PL.gR1_angle_deg,11.143792152404785,0.0,0.0
totalcapture,s5_walking2,G0_official,module.PL.per_leaf.L_LowArm.l1,2.6134512424468994,0.0,0.0
totalcapture,s5_walking2,G0_official,module.PL.per_leaf.L_LowArm.l2,5.459568023681641,0.0,0.0
totalcapture,s5_walking2,G0_official,module.PL.per_leaf.L_LowArm.rmse,3.152083158493042,0.0,0.0
totalcapture,s5_walking2,G0_official,module.PL.per_leaf.R_LowArm.l1,2.6108734607696533,0.0,0.0
totalcapture,s5_walking2,G0_official,module.PL.per_leaf.R_LowArm.l2,5.442680835723877,0.0,0.0
totalcapture,s5_walking2,G0_official,module.PL.per_leaf.R_LowArm.rmse,3.1423332691192627,0.0,0.0
totalcapture,s5_walking2,G0_official,module.PL.per_leaf.L_LowLeg.l1,2.8576767444610596,0.0,0.0
totalcapture,s5_walking2,G0_official,module.PL.per_leaf.L_LowLeg.l2,6.158513069152832,0.0,0.0
totalcapture,s5_walking2,G0_official,module.PL.per_leaf.L_LowLeg.rmse,3.555619478225708,0.0,0.0
totalcapture,s5_walking2,G0_official,module.PL.per_leaf.R_LowLeg.l1,2.0814833641052246,0.0,0.0
totalcapture,s5_walking2,G0_official,module.PL.per_leaf.R_LowLeg.l2,4.556354999542236,0.0,0.0
totalcapture,s5_walking2,G0_official,module.PL.per_leaf.R_LowLeg.rmse,2.630613088607788,0.0,0.0
totalcapture,s5_walking2,G0_official,module.PL.per_leaf.Head.l1,3.334225654602051,0.0,0.0
totalcapture,s5_walking2,G0_official,module.PL.per_leaf.Head.l2,7.298227310180664,0.0,0.0
totalcapture,s5_walking2,G0_official,module.PL.per_leaf.Head.rmse,4.213633060455322,0.0,0.0
totalcapture,s5_walking2,G0_official,module.IK1.pRJ_l1_cm,2.165670394897461,0.0,0.0
totalcapture,s5_walking2,G0_official,module.IK1.pRJ_l2_cm,4.5215654373168945,0.0,0.0
totalcapture,s5_walking2,G0_official,module.IK1.pRJ_rmse_cm,3.178339719772339,0.0,0.0
totalcapture,s5_walking2,G0_official,module.IK1.gR2_angle_deg,11.161978721618652,0.0,0.0
totalcapture,s5_walking2,G0_official,module.IK1.pRJ_first_difference_l2_cm_per_frame,0.5202231407165527,0.0,0.0
totalcapture,s5_walking2,G0_official,module.IK1.pRJ_second_difference_l2_cm_per_frame2,0.4890604317188263,0.0,0.0
totalcapture,s5_walking2,G0_official,module.IK1.per_leaf.L_LowArm.l1,3.2467708587646484,0.0,0.0
totalcapture,s5_walking2,G0_official,module.IK1.per_leaf.L_LowArm.l2,6.345086574554443,0.0,0.0
totalcapture,s5_walking2,G0_official,module.IK1.per_leaf.L_LowArm.rmse,3.663336992263794,0.0,0.0
totalcapture,s5_walking2,G0_official,module.IK1.per_leaf.R_LowArm.l1,2.2393715381622314,0.0,0.0
totalcapture,s5_walking2,G0_official,module.IK1.per_leaf.R_LowArm.l2,4.645479679107666,0.0,0.0
totalcapture,s5_walking2,G0_official,module.IK1.per_leaf.R_LowArm.rmse,2.6820688247680664,0.0,0.0
totalcapture,s5_walking2,G0_official,module.IK1.per_leaf.L_LowLeg.l1,1.798521637916565,0.0,0.0
totalcapture,s5_walking2,G0_official,module.IK1.per_leaf.L_LowLeg.l2,3.802980422973633,0.0,0.0
totalcapture,s5_walking2,G0_official,module.IK1.per_leaf.L_LowLeg.rmse,2.1956515312194824,0.0,0.0
totalcapture,s5_walking2,G0_official,module.IK1.per_leaf.R_LowLeg.l1,0.5059331059455872,0.0,0.0
totalcapture,s5_walking2,G0_official,module.IK1.per_leaf.R_LowLeg.l2,1.0329490900039673,0.0,0.0
totalcapture,s5_walking2,G0_official,module.IK1.per_leaf.R_LowLeg.rmse,0.596373438835144,0.0,0.0
totalcapture,s5_walking2,G0_official,module.IK1.per_leaf.Head.l1,2.353790521621704,0.0,0.0
totalcapture,s5_walking2,G0_official,module.IK1.per_leaf.Head.l2,4.4775543212890625,0.0,0.0
totalcapture,s5_walking2,G0_official,module.IK1.per_leaf.Head.rmse,2.5851173400878906,0.0,0.0
totalcapture,s5_walking2,G1_pl_swap,motion.local_sip_deg,10.723370552062988,1.4816484451293945,16.03216833384104
totalcapture,s5_walking2,G1_pl_swap,motion.local_angle_deg,13.624602317810059,1.8327884674072266,15.54288840257273
totalcapture,s5_walking2,G1_pl_swap,motion.local_joint_cm,5.386535167694092,1.197540283203125,28.58777143979841
totalcapture,s5_walking2,G1_pl_swap,motion.local_mesh_cm,5.7641072273254395,0.8488717079162598,17.27021430741727
totalcapture,s5_walking2,G1_pl_swap,motion.global_sip_deg,8.583976745605469,0.34369850158691406,4.170957477514762
totalcapture,s5_walking2,G1_pl_swap,motion.global_angle_deg,10.255829811096191,-0.5415544509887695,-5.015607834671951
totalcapture,s5_walking2,G1_pl_swap,motion.global_joint_cm,3.270703077316284,-0.10008454322814941,-2.969173810243917
totalcapture,s5_walking2,G1_pl_swap,motion.global_mesh_cm,3.6621549129486084,-0.3620002269744873,-8.995682680896975
totalcapture,s5_walking2,G1_pl_swap,motion.root_jitter_km_s3,0.2566593289375305,-0.1771908402442932,-40.841482343650696
totalcapture,s5_walking2,G1_pl_swap,motion.joint_jitter_km_s3,0.4784562587738037,-0.30449849367141724,-38.89094391731422
totalcapture,s5_walking2,G1_pl_swap,root.root_translation_rmse_m,0.3821345865726471,-0.16435179114341736,-30.07427043841318
totalcapture,s5_walking2,G1_pl_swap,root.root_translation_first_frame_aligned_rmse_m,0.38209018111228943,-0.16434511542320251,-30.07586011833114
totalcapture,s5_walking2,G1_pl_swap,root.root_trajectory_drift_m,0.4396836459636688,-0.3536406457424164,-44.577060029498625
totalcapture,s5_walking2,G1_pl_swap,root.root_velocity_rmse_m_s,0.2284671664237976,-0.03202974796295166,-12.29563430275354
totalcapture,s5_walking2,G1_pl_swap,root.root_velocity_pred_speed_mean_m_s,0.9770047068595886,-0.0354117751121521,-3.497747788853218
totalcapture,s5_walking2,G1_pl_swap,root.root_velocity_gt_speed_mean_m_s,1.0272878408432007,0.0,0.0
totalcapture,s5_walking2,G1_pl_swap,root.root_velocity_pred_speed_std_m_s,0.40053361654281616,-0.01839253306388855,-4.390399854760984
totalcapture,s5_walking2,G1_pl_swap,root.max_frame_root_step_m,0.03170393034815788,-0.00797312706708908,-20.095056404120317
totalcapture,s5_walking2,G1_pl_swap,root.contact_velocity_mean_m_s,0.09340450912714005,0.010911032557487488,13.22653985648776
totalcapture,s5_walking2,G1_pl_swap,root.foot_slip_mean_m_s,0.05344684422016144,-0.004676219075918198,-8.045376156617
totalcapture,s5_walking2,G1_pl_swap,root.contact_frames,3173,0,0.0
totalcapture,s5_walking2,G1_pl_swap,module.PL.pRB_l1_cm,3.7337088584899902,1.0341670513153076,38.3089844567978
totalcapture,s5_walking2,G1_pl_swap,module.PL.pRB_l2_cm,7.864405632019043,2.081336498260498,35.990171483697814
totalcapture,s5_walking2,G1_pl_swap,module.PL.pRB_rmse_cm,4.846493244171143,1.321382761001587,37.484860894728136
totalcapture,s5_walking2,G1_pl_swap,module.PL.gR1_angle_deg,10.061230659484863,-1.0825614929199219,-9.714480296425032
totalcapture,s5_walking2,G1_pl_swap,module.PL.per_leaf.L_LowArm.l1,3.1654269695281982,0.5519757270812988,21.120567245191832
totalcapture,s5_walking2,G1_pl_swap,module.PL.per_leaf.L_LowArm.l2,6.606475830078125,1.1469078063964844,21.007299504678965
totalcapture,s5_walking2,G1_pl_swap,module.PL.per_leaf.L_LowArm.rmse,3.8142502307891846,0.6621670722961426,21.007284357710713
totalcapture,s5_walking2,G1_pl_swap,module.PL.per_leaf.R_LowArm.l1,2.702132225036621,0.09125876426696777,3.495334631808077
totalcapture,s5_walking2,G1_pl_swap,module.PL.per_leaf.R_LowArm.l2,5.506532192230225,0.06385135650634766,1.1731600370032615
totalcapture,s5_walking2,G1_pl_swap,module.PL.per_leaf.R_LowArm.rmse,3.1791980266571045,0.0368647575378418,1.1731651095103066
totalcapture,s5_walking2,G1_pl_swap,module.PL.per_leaf.L_LowLeg.l1,4.478981971740723,1.621305227279663,56.73508140562733
totalcapture,s5_walking2,G1_pl_swap,module.PL.per_leaf.L_LowLeg.l2,9.25024700164795,3.091733932495117,50.20260406657573
totalcapture,s5_walking2,G1_pl_swap,module.PL.per_leaf.L_LowLeg.rmse,5.34063196182251,1.7850124835968018,50.20257354669296
totalcapture,s5_walking2,G1_pl_swap,module.PL.per_leaf.R_LowLeg.l1,3.679546356201172,1.5980629920959473,76.7751988631873
totalcapture,s5_walking2,G1_pl_swap,module.PL.per_leaf.R_LowLeg.l2,8.13723087310791,3.580875873565674,78.59080062737503
totalcapture,s5_walking2,G1_pl_swap,module.PL.per_leaf.R_LowLeg.rmse,4.698032379150391,2.0674192905426025,78.59077792533728
totalcapture,s5_walking2,G1_pl_swap,module.PL.per_leaf.Head.l1,4.642457962036133,1.308232307434082,39.23646576314953
totalcapture,s5_walking2,G1_pl_swap,module.PL.per_leaf.Head.l2,9.821544647216797,2.523317337036133,34.57438676260783
totalcapture,s5_walking2,G1_pl_swap,module.PL.per_leaf.Head.rmse,5.670471668243408,1.456838607788086,34.57440614514879
totalcapture,s5_walking2,G1_pl_swap,module.IK1.pRJ_l1_cm,2.6541860103607178,0.48851561546325684,22.557246782070308
totalcapture,s5_walking2,G1_pl_swap,module.IK1.pRJ_l2_cm,5.560548782348633,1.0389833450317383,22.978398951321445
totalcapture,s5_walking2,G1_pl_swap,module.IK1.pRJ_rmse_cm,4.126760959625244,0.9484212398529053,29.840146852547267
totalcapture,s5_walking2,G1_pl_swap,module.IK1.gR2_angle_deg,10.0807523727417,-1.0812263488769531,-9.686690647266879
totalcapture,s5_walking2,G1_pl_swap,module.IK1.pRJ_first_difference_l2_cm_per_frame,0.4009683132171631,-0.11925482749938965,-22.923783693114583
totalcapture,s5_walking2,G1_pl_swap,module.IK1.pRJ_second_difference_l2_cm_per_frame2,0.2319021075963974,-0.2571583241224289,-52.58211612389775
totalcapture,s5_walking2,G1_pl_swap,module.IK1.per_leaf.L_LowArm.l1,2.7947800159454346,-0.45199084281921387,-13.92124244305895
totalcapture,s5_walking2,G1_pl_swap,module.IK1.per_leaf.L_LowArm.l2,5.959590435028076,-0.3854961395263672,-6.075506377995119
totalcapture,s5_walking2,G1_pl_swap,module.IK1.per_leaf.L_LowArm.rmse,3.4407708644866943,-0.2225661277770996,-6.075502424350066
totalcapture,s5_walking2,G1_pl_swap,module.IK1.per_leaf.R_LowArm.l1,2.0372018814086914,-0.20216965675354004,-9.027964020631124
totalcapture,s5_walking2,G1_pl_swap,module.IK1.per_leaf.R_LowArm.l2,4.101354598999023,-0.5441250801086426,-11.713000975028732
totalcapture,s5_walking2,G1_pl_swap,module.IK1.per_leaf.R_LowArm.rmse,2.3679182529449463,-0.3141505718231201,-11.712994421397314
totalcapture,s5_walking2,G1_pl_swap,module.IK1.per_leaf.L_LowLeg.l1,3.165320634841919,1.366798996925354,75.99569380264309
totalcapture,s5_walking2,G1_pl_swap,module.IK1.per_leaf.L_LowLeg.l2,6.771586894989014,2.968606472015381,78.05999878627203
totalcapture,s5_walking2,G1_pl_swap,module.IK1.per_leaf.L_LowLeg.rmse,3.9095776081085205,1.713926076889038,78.06002239057989
totalcapture,s5_walking2,G1_pl_swap,module.IK1.per_leaf.R_LowLeg.l1,0.7532548308372498,0.2473217248916626,48.88427382695568
totalcapture,s5_walking2,G1_pl_swap,module.IK1.per_leaf.R_LowLeg.l2,1.4270882606506348,0.3941391706466675,38.15668888823492
totalcapture,s5_walking2,G1_pl_swap,module.IK1.per_leaf.R_LowLeg.rmse,0.8239297866821289,0.22755634784698486,38.15668724137938
totalcapture,s5_walking2,G1_pl_swap,module.IK1.per_leaf.Head.l1,2.333756685256958,-0.020033836364746094,-0.8511308113749761
totalcapture,s5_walking2,G1_pl_swap,module.IK1.per_leaf.Head.l2,4.854732513427734,0.3771781921386719,8.423754690039905
totalcapture,s5_walking2,G1_pl_swap,module.IK1.per_leaf.Head.rmse,2.8028812408447266,0.21776390075683594,8.423753049036925
totalcapture,s5_walking2,G2_vr_swap,motion.local_sip_deg,9.245070457458496,0.0033483505249023438,0.03623080726902886
totalcapture,s5_walking2,G2_vr_swap,motion.local_angle_deg,11.792317390441895,0.0005035400390625,0.004270250916870589
totalcapture,s5_walking2,G2_vr_swap,motion.local_joint_cm,4.190578460693359,0.0015835762023925781,0.03780324985011313
totalcapture,s5_walking2,G2_vr_swap,motion.local_mesh_cm,4.9161529541015625,0.0009174346923828125,0.018665121717160154
totalcapture,s5_walking2,G2_vr_swap,motion.global_sip_deg,8.244507789611816,0.004229545593261719,0.05132770360432741
totalcapture,s5_walking2,G2_vr_swap,motion.global_angle_deg,10.797221183776855,-0.00016307830810546875,-0.0015103501380248046
totalcapture,s5_walking2,G2_vr_swap,motion.global_joint_cm,3.3697426319122314,-0.0010449886322021484,-0.03100131927129146
totalcapture,s5_walking2,G2_vr_swap,motion.global_mesh_cm,4.023399829864502,-0.00075531005859375,-0.018769407051443462
totalcapture,s5_walking2,G2_vr_swap,motion.root_jitter_km_s3,0.48029714822769165,0.04644697904586792,10.7057648804102
totalcapture,s5_walking2,G2_vr_swap,motion.joint_jitter_km_s3,0.8073969483375549,0.024442195892333984,3.1217890709519733
totalcapture,s5_walking2,G2_vr_swap,root.root_translation_rmse_m,0.5713291764259338,0.024842798709869385,4.545913626190487
totalcapture,s5_walking2,G2_vr_swap,root.root_translation_first_frame_aligned_rmse_m,0.5712728500366211,0.02483755350112915,4.545378685931191
totalcapture,s5_walking2,G2_vr_swap,root.root_trajectory_drift_m,0.8332574963569641,0.039933204650878906,5.033654593508094
totalcapture,s5_walking2,G2_vr_swap,root.root_velocity_rmse_m_s,0.27943089604377747,0.018933981657028198,7.268409186957846
totalcapture,s5_walking2,G2_vr_swap,root.root_velocity_pred_speed_mean_m_s,1.0215229988098145,0.00910651683807373,0.8994832660505736
totalcapture,s5_walking2,G2_vr_swap,root.root_velocity_gt_speed_mean_m_s,1.0272878408432007,0.0,0.0
totalcapture,s5_walking2,G2_vr_swap,root.root_velocity_pred_speed_std_m_s,0.4311005473136902,0.012174397706985474,2.906096389164299
totalcapture,s5_walking2,G2_vr_swap,root.max_frame_root_step_m,0.043576594442129135,0.0038995370268821716,9.828191103162984
totalcapture,s5_walking2,G2_vr_swap,root.contact_velocity_mean_m_s,0.06886091083288193,-0.01363256573677063,-16.52562881776489
totalcapture,s5_walking2,G2_vr_swap,root.foot_slip_mean_m_s,0.04344133660197258,-0.014681726694107056,-25.259726279941834
totalcapture,s5_walking2,G2_vr_swap,root.contact_frames,3173,0,0.0
totalcapture,s5_walking2,G2_vr_swap,module.PL.pRB_l1_cm,2.6995418071746826,0.0,0.0
totalcapture,s5_walking2,G2_vr_swap,module.PL.pRB_l2_cm,5.783069133758545,0.0,0.0
totalcapture,s5_walking2,G2_vr_swap,module.PL.pRB_rmse_cm,3.5251104831695557,0.0,0.0
totalcapture,s5_walking2,G2_vr_swap,module.PL.gR1_angle_deg,11.143792152404785,0.0,0.0
totalcapture,s5_walking2,G2_vr_swap,module.PL.per_leaf.L_LowArm.l1,2.6134512424468994,0.0,0.0
totalcapture,s5_walking2,G2_vr_swap,module.PL.per_leaf.L_LowArm.l2,5.459568023681641,0.0,0.0
totalcapture,s5_walking2,G2_vr_swap,module.PL.per_leaf.L_LowArm.rmse,3.152083158493042,0.0,0.0
totalcapture,s5_walking2,G2_vr_swap,module.PL.per_leaf.R_LowArm.l1,2.6108734607696533,0.0,0.0
totalcapture,s5_walking2,G2_vr_swap,module.PL.per_leaf.R_LowArm.l2,5.442680835723877,0.0,0.0
totalcapture,s5_walking2,G2_vr_swap,module.PL.per_leaf.R_LowArm.rmse,3.1423332691192627,0.0,0.0
totalcapture,s5_walking2,G2_vr_swap,module.PL.per_leaf.L_LowLeg.l1,2.8576767444610596,0.0,0.0
totalcapture,s5_walking2,G2_vr_swap,module.PL.per_leaf.L_LowLeg.l2,6.158513069152832,0.0,0.0
totalcapture,s5_walking2,G2_vr_swap,module.PL.per_leaf.L_LowLeg.rmse,3.555619478225708,0.0,0.0
totalcapture,s5_walking2,G2_vr_swap,module.PL.per_leaf.R_LowLeg.l1,2.0814833641052246,0.0,0.0
totalcapture,s5_walking2,G2_vr_swap,module.PL.per_leaf.R_LowLeg.l2,4.556354999542236,0.0,0.0
totalcapture,s5_walking2,G2_vr_swap,module.PL.per_leaf.R_LowLeg.rmse,2.630613088607788,0.0,0.0
totalcapture,s5_walking2,G2_vr_swap,module.PL.per_leaf.Head.l1,3.334225654602051,0.0,0.0
totalcapture,s5_walking2,G2_vr_swap,module.PL.per_leaf.Head.l2,7.298227310180664,0.0,0.0
totalcapture,s5_walking2,G2_vr_swap,module.PL.per_leaf.Head.rmse,4.213633060455322,0.0,0.0
totalcapture,s5_walking2,G2_vr_swap,module.IK1.pRJ_l1_cm,2.165670394897461,0.0,0.0
totalcapture,s5_walking2,G2_vr_swap,module.IK1.pRJ_l2_cm,4.5215654373168945,0.0,0.0
totalcapture,s5_walking2,G2_vr_swap,module.IK1.pRJ_rmse_cm,3.178339719772339,0.0,0.0
totalcapture,s5_walking2,G2_vr_swap,module.IK1.gR2_angle_deg,11.161978721618652,0.0,0.0
totalcapture,s5_walking2,G2_vr_swap,module.IK1.pRJ_first_difference_l2_cm_per_frame,0.5202231407165527,0.0,0.0
