dataset,sequence,variant,metric,value,delta_vs_official,percent_delta_vs_official
dip,s10_03_b,G3_all_swap,motion.global_mesh_cm,5.278247833251953,0.36990928649902344,7.536344181958146
dip,s10_03_b,G3_all_swap,motion.root_jitter_km_s3,0.3058754503726959,0.008480578660964966,2.8516223605850577
dip,s10_03_b,G3_all_swap,motion.joint_jitter_km_s3,0.4117119014263153,0.006847262382507324,1.6912473261875611
dip,s10_03_b,G3_all_swap,root.root_translation_rmse_m,2.276533603668213,-0.040782928466796875,-1.7599204899825402
dip,s10_03_b,G3_all_swap,root.root_translation_first_frame_aligned_rmse_m,2.276444673538208,-0.040788888931274414,-1.7602407280777332
dip,s10_03_b,G3_all_swap,root.root_trajectory_drift_m,0.8307543396949768,-0.33351701498031616,-28.645986491124457
dip,s10_03_b,G3_all_swap,root.root_velocity_rmse_m_s,0.8267614841461182,-0.0006703734397888184,-0.08101856770957333
dip,s10_03_b,G3_all_swap,root.root_velocity_pred_speed_mean_m_s,0.730431854724884,0.004561960697174072,0.6284818718490507
dip,s10_03_b,G3_all_swap,root.root_velocity_gt_speed_mean_m_s,0.0,0.0,
dip,s10_03_b,G3_all_swap,root.root_velocity_pred_speed_std_m_s,0.3873033821582794,-0.009881943464279175,-2.4879930920886766
dip,s10_03_b,G3_all_swap,root.max_frame_root_step_m,0.03690400347113609,0.0017099753022193909,4.858708682087257
dip,s10_03_b,G3_all_swap,root.contact_velocity_mean_m_s,0.07863010466098785,0.010599002242088318,15.579642053755457
dip,s10_03_b,G3_all_swap,root.foot_slip_mean_m_s,0.07201286405324936,0.008743233978748322,13.819006004070228
dip,s10_03_b,G3_all_swap,root.contact_frames,402,0,0.0
dip,s10_03_b,G3_all_swap,module.PL.pRB_l1_cm,3.1078426837921143,0.23328065872192383,8.115346153166678
dip,s10_03_b,G3_all_swap,module.PL.pRB_l2_cm,6.5447998046875,0.5400290489196777,8.993333315863195
dip,s10_03_b,G3_all_swap,module.PL.pRB_rmse_cm,4.2026286125183105,0.3671112060546875,9.571360709666727
dip,s10_03_b,G3_all_swap,module.PL.gR1_angle_deg,8.071757316589355,0.0027704238891601562,0.03433422220163088
dip,s10_03_b,G3_all_swap,module.PL.per_leaf.L_LowArm.l1,4.987032413482666,0.3316807746887207,7.12472011619403
dip,s10_03_b,G3_all_swap,module.PL.per_leaf.L_LowArm.l2,10.54047679901123,0.8419561386108398,8.681284167889588
dip,s10_03_b,G3_all_swap,module.PL.per_leaf.L_LowArm.rmse,6.085546970367432,0.4861030578613281,8.681273809630257
dip,s10_03_b,G3_all_swap,module.PL.per_leaf.R_LowArm.l1,3.295511245727539,0.28005027770996094,9.28714649866854
dip,s10_03_b,G3_all_swap,module.PL.per_leaf.R_LowArm.l2,6.887618541717529,0.6478781700134277,10.383094991442556
dip,s10_03_b,G3_all_swap,module.PL.per_leaf.R_LowArm.rmse,3.9765684604644775,0.3740530014038086,10.383106072814476
dip,s10_03_b,G3_all_swap,module.PL.per_leaf.L_LowLeg.l1,2.3912343978881836,0.3509948253631592,17.203608345306424
dip,s10_03_b,G3_all_swap,module.PL.per_leaf.L_LowLeg.l2,5.056560516357422,0.799445629119873,18.779047554402155
dip,s10_03_b,G3_all_swap,module.PL.per_leaf.L_LowLeg.rmse,2.9194066524505615,0.4615602493286133,18.779051804959863
dip,s10_03_b,G3_all_swap,module.PL.per_leaf.R_LowLeg.l1,2.266123056411743,0.19828486442565918,9.588993239128335
dip,s10_03_b,G3_all_swap,module.PL.per_leaf.R_LowLeg.l2,4.768639087677002,0.3935370445251465,8.99492264737303
dip,s10_03_b,G3_all_swap,module.PL.per_leaf.R_LowLeg.rmse,2.7531752586364746,0.22720885276794434,8.994927733008415
dip,s10_03_b,G3_all_swap,module.PL.per_leaf.Head.l1,2.5993127822875977,0.0053937435150146484,0.20793800555806535
dip,s10_03_b,G3_all_swap,module.PL.per_leaf.Head.l2,5.470705509185791,0.017330169677734375,0.31778794964253665
dip,s10_03_b,G3_all_swap,module.PL.per_leaf.Head.rmse,3.158513307571411,0.010004997253417969,0.3177694408692059
dip,s10_03_b,G3_all_swap,module.IK1.pRJ_l1_cm,2.3773045539855957,0.15077805519104004,6.77189583293401
dip,s10_03_b,G3_all_swap,module.IK1.pRJ_l2_cm,5.036103248596191,0.35176897048950195,7.50947625863455
dip,s10_03_b,G3_all_swap,module.IK1.pRJ_rmse_cm,3.577838182449341,0.2975928783416748,9.072275112139208
dip,s10_03_b,G3_all_swap,module.IK1.gR2_angle_deg,8.147269248962402,0.02395343780517578,0.2948726648331974
dip,s10_03_b,G3_all_swap,module.IK1.pRJ_first_difference_l2_cm_per_frame,0.7905452251434326,0.04086959362030029,5.451636934932065
dip,s10_03_b,G3_all_swap,module.IK1.pRJ_second_difference_l2_cm_per_frame2,0.7273000478744507,0.006160616874694824,0.854289283024507
dip,s10_03_b,G3_all_swap,module.IK1.per_leaf.L_LowArm.l1,4.768627643585205,0.2476963996887207,5.47888004320183
dip,s10_03_b,G3_all_swap,module.IK1.per_leaf.L_LowArm.l2,10.360525131225586,0.6778964996337891,7.001161827295495
dip,s10_03_b,G3_all_swap,module.IK1.per_leaf.L_LowArm.rmse,5.981651782989502,0.39138364791870117,7.00116056085643
dip,s10_03_b,G3_all_swap,module.IK1.per_leaf.R_LowArm.l1,3.1617393493652344,0.15911650657653809,5.299250518881622
dip,s10_03_b,G3_all_swap,module.IK1.per_leaf.R_LowArm.l2,6.700571060180664,0.39951372146606445,6.340423519262313
dip,s10_03_b,G3_all_swap,module.IK1.per_leaf.R_LowArm.rmse,3.8685765266418457,0.23065972328186035,6.340434258112299
dip,s10_03_b,G3_all_swap,module.IK1.per_leaf.L_LowLeg.l1,1.9029539823532104,0.10881471633911133,6.0650094672336445
dip,s10_03_b,G3_all_swap,module.IK1.per_leaf.L_LowLeg.l2,3.9961860179901123,0.18439459800720215,4.837478699399267
dip,s10_03_b,G3_all_swap,module.IK1.per_leaf.L_LowLeg.rmse,2.307199239730835,0.1064605712890625,4.837492648068098
dip,s10_03_b,G3_all_swap,module.IK1.per_leaf.R_LowLeg.l1,0.8043684959411621,0.014691472053527832,1.8604406116820655
dip,s10_03_b,G3_all_swap,module.IK1.per_leaf.R_LowLeg.l2,1.6007544994354248,0.021329879760742188,1.3504841886747052
dip,s10_03_b,G3_all_swap,module.IK1.per_leaf.R_LowLeg.rmse,0.9241960048675537,0.012314796447753906,1.350482533694738
dip,s10_03_b,G3_all_swap,module.IK1.per_leaf.Head.l1,3.2726032733917236,0.08582115173339844,2.6930348061805733
dip,s10_03_b,G3_all_swap,module.IK1.per_leaf.Head.l2,7.052917003631592,0.2631855010986328,3.876228404620264
dip,s10_03_b,G3_all_swap,module.IK1.per_leaf.Head.rmse,4.0720038414001465,0.15195083618164062,3.876244427801322
dip,s10_04_a,G0_official,motion.local_sip_deg,8.821889877319336,0.0,0.0
dip,s10_04_a,G0_official,motion.local_angle_deg,7.108470916748047,0.0,0.0
dip,s10_04_a,G0_official,motion.local_joint_cm,3.5976758003234863,0.0,0.0
dip,s10_04_a,G0_official,motion.local_mesh_cm,4.1797285079956055,0.0,0.0
dip,s10_04_a,G0_official,motion.global_sip_deg,7.689297676086426,0.0,0.0
dip,s10_04_a,G0_official,motion.global_angle_deg,6.324824810028076,0.0,0.0
dip,s10_04_a,G0_official,motion.global_joint_cm,2.869694948196411,0.0,0.0
dip,s10_04_a,G0_official,motion.global_mesh_cm,3.380335569381714,0.0,0.0
dip,s10_04_a,G0_official,motion.root_jitter_km_s3,0.39650750160217285,0.0,0.0
dip,s10_04_a,G0_official,motion.joint_jitter_km_s3,0.6077528595924377,0.0,0.0
dip,s10_04_a,G0_official,root.root_translation_rmse_m,0.4235703945159912,0.0,0.0
dip,s10_04_a,G0_official,root.root_translation_first_frame_aligned_rmse_m,0.4238201975822449,0.0,0.0
dip,s10_04_a,G0_official,root.root_trajectory_drift_m,0.7181387543678284,0.0,0.0
dip,s10_04_a,G0_official,root.root_velocity_rmse_m_s,0.7281721234321594,0.0,0.0
dip,s10_04_a,G0_official,root.root_velocity_pred_speed_mean_m_s,0.5454873442649841,0.0,0.0
dip,s10_04_a,G0_official,root.root_velocity_gt_speed_mean_m_s,0.0,0.0,
dip,s10_04_a,G0_official,root.root_velocity_pred_speed_std_m_s,0.4823673367500305,0.0,0.0
dip,s10_04_a,G0_official,root.max_frame_root_step_m,0.02856752835214138,0.0,0.0
dip,s10_04_a,G0_official,root.contact_velocity_mean_m_s,0.026589112356305122,0.0,0.0
dip,s10_04_a,G0_official,root.foot_slip_mean_m_s,0.02536926418542862,0.0,0.0
dip,s10_04_a,G0_official,root.contact_frames,396,0,0.0
dip,s10_04_a,G0_official,module.PL.pRB_l1_cm,2.472414255142212,0.0,0.0
dip,s10_04_a,G0_official,module.PL.pRB_l2_cm,5.1635308265686035,0.0,0.0
dip,s10_04_a,G0_official,module.PL.pRB_rmse_cm,3.2918214797973633,0.0,0.0
dip,s10_04_a,G0_official,module.PL.gR1_angle_deg,4.853541374206543,0.0,0.0
dip,s10_04_a,G0_official,module.PL.per_leaf.L_LowArm.l1,3.1399967670440674,0.0,0.0
dip,s10_04_a,G0_official,module.PL.per_leaf.L_LowArm.l2,6.323391914367676,0.0,0.0
dip,s10_04_a,G0_official,module.PL.per_leaf.L_LowArm.rmse,3.6508119106292725,0.0,0.0
dip,s10_04_a,G0_official,module.PL.per_leaf.R_LowArm.l1,3.1351542472839355,0.0,0.0
dip,s10_04_a,G0_official,module.PL.per_leaf.R_LowArm.l2,6.37619686126709,0.0,0.0
dip,s10_04_a,G0_official,module.PL.per_leaf.R_LowArm.rmse,3.6812984943389893,0.0,0.0
dip,s10_04_a,G0_official,module.PL.per_leaf.L_LowLeg.l1,1.517548680305481,0.0,0.0
dip,s10_04_a,G0_official,module.PL.per_leaf.L_LowLeg.l2,3.2888660430908203,0.0,0.0
dip,s10_04_a,G0_official,module.PL.per_leaf.L_LowLeg.rmse,1.8988275527954102,0.0,0.0
dip,s10_04_a,G0_official,module.PL.per_leaf.R_LowLeg.l1,2.5174129009246826,0.0,0.0
dip,s10_04_a,G0_official,module.PL.per_leaf.R_LowLeg.l2,5.435755729675293,0.0,0.0
dip,s10_04_a,G0_official,module.PL.per_leaf.R_LowLeg.rmse,3.1383345127105713,0.0,0.0
dip,s10_04_a,G0_official,module.PL.per_leaf.Head.l1,2.05195951461792,0.0,0.0
dip,s10_04_a,G0_official,module.PL.per_leaf.Head.l2,4.393441677093506,0.0,0.0
dip,s10_04_a,G0_official,module.PL.per_leaf.Head.rmse,2.5365548133850098,0.0,0.0
dip,s10_04_a,G0_official,module.IK1.pRJ_l1_cm,1.8930572271347046,0.0,0.0
dip,s10_04_a,G0_official,module.IK1.pRJ_l2_cm,3.940762758255005,0.0,0.0
dip,s10_04_a,G0_official,module.IK1.pRJ_rmse_cm,2.8104159832000732,0.0,0.0
dip,s10_04_a,G0_official,module.IK1.gR2_angle_deg,4.91216516494751,0.0,0.0
dip,s10_04_a,G0_official,module.IK1.pRJ_first_difference_l2_cm_per_frame,1.6618446111679077,0.0,0.0
dip,s10_04_a,G0_official,module.IK1.pRJ_second_difference_l2_cm_per_frame2,2.1472630500793457,0.0,0.0
dip,s10_04_a,G0_official,module.IK1.per_leaf.L_LowArm.l1,2.073843479156494,0.0,0.0
dip,s10_04_a,G0_official,module.IK1.per_leaf.L_LowArm.l2,4.220059394836426,0.0,0.0
dip,s10_04_a,G0_official,module.IK1.per_leaf.L_LowArm.rmse,2.4364523887634277,0.0,0.0
dip,s10_04_a,G0_official,module.IK1.per_leaf.R_LowArm.l1,2.400085687637329,0.0,0.0
dip,s10_04_a,G0_official,module.IK1.per_leaf.R_LowArm.l2,4.758543968200684,0.0,0.0
dip,s10_04_a,G0_official,module.IK1.per_leaf.R_LowArm.rmse,2.747346878051758,0.0,0.0
dip,s10_04_a,G0_official,module.IK1.per_leaf.L_LowLeg.l1,2.229222536087036,0.0,0.0
dip,s10_04_a,G0_official,module.IK1.per_leaf.L_LowLeg.l2,4.879232406616211,0.0,0.0
dip,s10_04_a,G0_official,module.IK1.per_leaf.L_LowLeg.rmse,2.817026376724243,0.0,0.0
dip,s10_04_a,G0_official,module.IK1.per_leaf.R_LowLeg.l1,0.6928568482398987,0.0,0.0
dip,s10_04_a,G0_official,module.IK1.per_leaf.R_LowLeg.l2,1.4398022890090942,0.0,0.0
dip,s10_04_a,G0_official,module.IK1.per_leaf.R_LowLeg.rmse,0.831270158290863,0.0,0.0
dip,s10_04_a,G0_official,module.IK1.per_leaf.Head.l1,1.663869023323059,0.0,0.0
dip,s10_04_a,G0_official,module.IK1.per_leaf.Head.l2,3.374436616897583,0.0,0.0
dip,s10_04_a,G0_official,module.IK1.per_leaf.Head.rmse,1.9482316970825195,0.0,0.0
dip,s10_04_a,G1_pl_swap,motion.local_sip_deg,9.500388145446777,0.6784982681274414,7.691076147661155
dip,s10_04_a,G1_pl_swap,motion.local_angle_deg,7.472842693328857,0.36437177658081055,5.125881231677062
dip,s10_04_a,G1_pl_swap,motion.local_joint_cm,4.047814846038818,0.45013904571533203,12.511940227489582
dip,s10_04_a,G1_pl_swap,motion.local_mesh_cm,4.573939800262451,0.3942112922668457,9.431504737992906
dip,s10_04_a,G1_pl_swap,motion.global_sip_deg,8.319669723510742,0.6303720474243164,8.198044528627912
dip,s10_04_a,G1_pl_swap,motion.global_angle_deg,6.574732303619385,0.2499074935913086,3.9512160589029697
dip,s10_04_a,G1_pl_swap,motion.global_joint_cm,3.172417402267456,0.3027224540710449,10.548941944554228
dip,s10_04_a,G1_pl_swap,motion.global_mesh_cm,3.7615795135498047,0.3812439441680908,11.278286913917924
dip,s10_04_a,G1_pl_swap,motion.root_jitter_km_s3,0.37836596369743347,-0.01814153790473938,-4.5753328326537686
dip,s10_04_a,G1_pl_swap,motion.joint_jitter_km_s3,0.5699535608291626,-0.037799298763275146,-6.219518043670507
dip,s10_04_a,G1_pl_swap,root.root_translation_rmse_m,0.43147268891334534,0.007902294397354126,1.8656389822485075
dip,s10_04_a,G1_pl_swap,root.root_translation_first_frame_aligned_rmse_m,0.4316714406013489,0.007851243019104004,1.8524938320289521
dip,s10_04_a,G1_pl_swap,root.root_trajectory_drift_m,0.7522217631340027,0.034083008766174316,4.7460199799657525
dip,s10_04_a,G1_pl_swap,root.root_velocity_rmse_m_s,0.7288269400596619,0.0006548166275024414,0.08992607742466645
dip,s10_04_a,G1_pl_swap,root.root_velocity_pred_speed_mean_m_s,0.547459065914154,0.001971721649169922,0.36146056730733406
dip,s10_04_a,G1_pl_swap,root.root_velocity_gt_speed_mean_m_s,0.0,0.0,
dip,s10_04_a,G1_pl_swap,root.root_velocity_pred_speed_std_m_s,0.481120765209198,-0.0012465715408325195,-0.258427850698048
dip,s10_04_a,G1_pl_swap,root.max_frame_root_step_m,0.028901081532239914,0.00033355318009853363,1.1675955160941704
dip,s10_04_a,G1_pl_swap,root.contact_velocity_mean_m_s,0.027576379477977753,0.0009872671216726303,3.7130503209089563
dip,s10_04_a,G1_pl_swap,root.foot_slip_mean_m_s,0.02620689384639263,0.0008376296609640121,3.3017499240089223
dip,s10_04_a,G1_pl_swap,root.contact_frames,396,0,0.0
dip,s10_04_a,G1_pl_swap,module.PL.pRB_l1_cm,3.0995945930480957,0.6271803379058838,25.367121897208474
dip,s10_04_a,G1_pl_swap,module.PL.pRB_l2_cm,6.499094486236572,1.3355636596679688,25.865317832439676
dip,s10_04_a,G1_pl_swap,module.PL.pRB_rmse_cm,4.181502342224121,0.8896808624267578,27.02700823501293
dip,s10_04_a,G1_pl_swap,module.PL.gR1_angle_deg,4.468156814575195,-0.38538455963134766,-7.940275562075544
dip,s10_04_a,G1_pl_swap,module.PL.per_leaf.L_LowArm.l1,4.360927104949951,1.2209303379058838,38.88317181470362
dip,s10_04_a,G1_pl_swap,module.PL.per_leaf.L_LowArm.l2,8.821939468383789,2.4985475540161133,39.51277396454023
dip,s10_04_a,G1_pl_swap,module.PL.per_leaf.L_LowArm.rmse,5.093348979949951,1.4425370693206787,39.51277427140955
dip,s10_04_a,G1_pl_swap,module.PL.per_leaf.R_LowArm.l1,4.023434162139893,0.888279914855957,28.332893529098186
dip,s10_04_a,G1_pl_swap,module.PL.per_leaf.R_LowArm.l2,8.329936027526855,1.9537391662597656,30.641136225388045
dip,s10_04_a,G1_pl_swap,module.PL.per_leaf.R_LowArm.rmse,4.809290885925293,1.1279923915863037,30.641155378215128
dip,s10_04_a,G1_pl_swap,module.PL.per_leaf.L_LowLeg.l1,2.054466724395752,0.536918044090271,35.3806142141147
dip,s10_04_a,G1_pl_swap,module.PL.per_leaf.L_LowLeg.l2,4.520875930786133,1.2320098876953125,37.46002030953777
dip,s10_04_a,G1_pl_swap,module.PL.per_leaf.L_LowLeg.rmse,2.610128879547119,0.711301326751709,37.46002767363195
dip,s10_04_a,G1_pl_swap,module.PL.per_leaf.R_LowLeg.l1,2.9474036693573,0.4299907684326172,17.080661192872864
dip,s10_04_a,G1_pl_swap,module.PL.per_leaf.R_LowLeg.l2,6.428609371185303,0.9928536415100098,18.265236535367976
dip,s10_04_a,G1_pl_swap,module.PL.per_leaf.R_LowLeg.rmse,3.711559295654297,0.5732247829437256,18.26525440873519
dip,s10_04_a,G1_pl_swap,module.PL.per_leaf.Head.l1,2.1117405891418457,0.05978107452392578,2.9133652052124996
dip,s10_04_a,G1_pl_swap,module.PL.per_leaf.Head.l2,4.394110202789307,0.0006685256958007812,0.015216446351987227
dip,s10_04_a,G1_pl_swap,module.PL.per_leaf.Head.rmse,2.536940574645996,0.0003857612609863281,0.015208079042909904
dip,s10_04_a,G1_pl_swap,module.IK1.pRJ_l1_cm,2.198942184448242,0.3058849573135376,16.158252002583104
dip,s10_04_a,G1_pl_swap,module.IK1.pRJ_l2_cm,4.623404026031494,0.6826412677764893,17.322566966166907
dip,s10_04_a,G1_pl_swap,module.IK1.pRJ_rmse_cm,3.3447179794311523,0.5343019962310791,19.01149151673616
dip,s10_04_a,G1_pl_swap,module.IK1.gR2_angle_deg,4.487130165100098,-0.4250349998474121,-8.652701722661924
dip,s10_04_a,G1_pl_swap,module.IK1.pRJ_first_difference_l2_cm_per_frame,1.7394095659255981,0.07756495475769043,4.667401165935694
dip,s10_04_a,G1_pl_swap,module.IK1.pRJ_second_difference_l2_cm_per_frame2,2.160623550415039,0.01336050033569336,0.6222106944558871
dip,s10_04_a,G1_pl_swap,module.IK1.per_leaf.L_LowArm.l1,2.9680776596069336,0.8942341804504395,43.11965630184184
dip,s10_04_a,G1_pl_swap,module.IK1.per_leaf.L_LowArm.l2,5.979252815246582,1.7591934204101562,41.68646115651044
dip,s10_04_a,G1_pl_swap,module.IK1.per_leaf.L_LowArm.rmse,3.452122926712036,1.0156705379486084,41.68645127779786
dip,s10_04_a,G1_pl_swap,module.IK1.per_leaf.R_LowArm.l1,2.7102715969085693,0.31018590927124023,12.923951460107688
dip,s10_04_a,G1_pl_swap,module.IK1.per_leaf.R_LowArm.l2,5.708810329437256,0.9502663612365723,19.969687525991066
dip,s10_04_a,G1_pl_swap,module.IK1.per_leaf.R_LowArm.rmse,3.295982837677002,0.5486359596252441,19.969664697539088
dip,s10_04_a,G1_pl_swap,module.IK1.per_leaf.L_LowLeg.l1,2.5346920490264893,0.3054695129394531,13.702961817156446
dip,s10_04_a,G1_pl_swap,module.IK1.per_leaf.L_LowLeg.l2,5.624810218811035,0.7455778121948242,15.280637404847225
dip,s10_04_a,G1_pl_swap,module.IK1.per_leaf.L_LowLeg.rmse,3.247485876083374,0.43045949935913086,15.280634321205303
dip,s10_04_a,G1_pl_swap,module.IK1.per_leaf.R_LowLeg.l1,0.6898839473724365,-0.002972900867462158,-0.429078658169343
dip,s10_04_a,G1_pl_swap,module.IK1.per_leaf.R_LowLeg.l2,1.434644103050232,-0.005158185958862305,-0.3582565466271268
dip,s10_04_a,G1_pl_swap,module.IK1.per_leaf.R_LowLeg.rmse,0.8282921314239502,-0.002978026866912842,-0.35825018343444787
dip,s10_04_a,G1_pl_swap,module.IK1.per_leaf.Head.l1,1.6951020956039429,0.03123307228088379,1.8771352698486732
dip,s10_04_a,G1_pl_swap,module.IK1.per_leaf.Head.l2,3.431623697280884,0.05718708038330078,1.694714907280668
dip,s10_04_a,G1_pl_swap,module.IK1.per_leaf.Head.rmse,1.9812490940093994,0.03301739692687988,1.6947366669130521
dip,s10_04_a,G2_vr_swap,motion.local_sip_deg,8.814522743225098,-0.007367134094238281,-0.08350970366541115
dip,s10_04_a,G2_vr_swap,motion.local_angle_deg,7.1096062660217285,0.0011353492736816406,0.01597177912069218
dip,s10_04_a,G2_vr_swap,motion.local_joint_cm,3.5966243743896484,-0.0010514259338378906,-0.029225144015015234
dip,s10_04_a,G2_vr_swap,motion.local_mesh_cm,4.177677154541016,-0.0020513534545898438,-0.04907862916612191
dip,s10_04_a,G2_vr_swap,motion.global_sip_deg,7.684413433074951,-0.004884243011474609,-0.06352001466485704
dip,s10_04_a,G2_vr_swap,motion.global_angle_deg,6.325765609741211,0.0009407997131347656,0.014874715765140527
dip,s10_04_a,G2_vr_swap,motion.global_joint_cm,2.8700106143951416,0.00031566619873046875,0.010999991442604844
dip,s10_04_a,G2_vr_swap,motion.global_mesh_cm,3.3792312145233154,-0.0011043548583984375,-0.03266997715852309
dip,s10_04_a,G2_vr_swap,motion.root_jitter_km_s3,0.33924904465675354,-0.05725845694541931,-14.440699536340256
dip,s10_04_a,G2_vr_swap,motion.joint_jitter_km_s3,0.5563054084777832,-0.05144745111465454,-8.465192767526503
dip,s10_04_a,G2_vr_swap,root.root_translation_rmse_m,1.5120809078216553,1.088510513305664,256.9845596856438
dip,s10_04_a,G2_vr_swap,root.root_translation_first_frame_aligned_rmse_m,1.512149691581726,1.0883294939994812,256.7903795543591
dip,s10_04_a,G2_vr_swap,root.root_trajectory_drift_m,2.501149892807007,1.7830111384391785,248.28226127536433
dip,s10_04_a,G2_vr_swap,root.root_velocity_rmse_m_s,0.7674776315689087,0.03930550813674927,5.397832033377915
dip,s10_04_a,G2_vr_swap,root.root_velocity_pred_speed_mean_m_s,0.5952985286712646,0.04981118440628052,9.131501386782585
dip,s10_04_a,G2_vr_swap,root.root_velocity_gt_speed_mean_m_s,0.0,0.0,
dip,s10_04_a,G2_vr_swap,root.root_velocity_pred_speed_std_m_s,0.48439809679985046,0.0020307600498199463,0.420998665353727
dip,s10_04_a,G2_vr_swap,root.max_frame_root_step_m,0.02828650176525116,-0.00028102658689022064,-0.9837273404479016
dip,s10_04_a,G2_vr_swap,root.contact_velocity_mean_m_s,0.02838321588933468,0.0017941035330295563,6.747511947701847
dip,s10_04_a,G2_vr_swap,root.foot_slip_mean_m_s,0.027193143963813782,0.0018238797783851624,7.189328650031351
dip,s10_04_a,G2_vr_swap,root.contact_frames,396,0,0.0
dip,s10_04_a,G2_vr_swap,module.PL.pRB_l1_cm,2.472414255142212,0.0,0.0
dip,s10_04_a,G2_vr_swap,module.PL.pRB_l2_cm,5.1635308265686035,0.0,0.0
dip,s10_04_a,G2_vr_swap,module.PL.pRB_rmse_cm,3.2918214797973633,0.0,0.0
dip,s10_04_a,G2_vr_swap,module.PL.gR1_angle_deg,4.853541374206543,0.0,0.0
dip,s10_04_a,G2_vr_swap,module.PL.per_leaf.L_LowArm.l1,3.1399967670440674,0.0,0.0
dip,s10_04_a,G2_vr_swap,module.PL.per_leaf.L_LowArm.l2,6.323391914367676,0.0,0.0
dip,s10_04_a,G2_vr_swap,module.PL.per_leaf.L_LowArm.rmse,3.6508119106292725,0.0,0.0
dip,s10_04_a,G2_vr_swap,module.PL.per_leaf.R_LowArm.l1,3.1351542472839355,0.0,0.0
dip,s10_04_a,G2_vr_swap,module.PL.per_leaf.R_LowArm.l2,6.37619686126709,0.0,0.0
dip,s10_04_a,G2_vr_swap,module.PL.per_leaf.R_LowArm.rmse,3.6812984943389893,0.0,0.0
dip,s10_04_a,G2_vr_swap,module.PL.per_leaf.L_LowLeg.l1,1.517548680305481,0.0,0.0
dip,s10_04_a,G2_vr_swap,module.PL.per_leaf.L_LowLeg.l2,3.2888660430908203,0.0,0.0
dip,s10_04_a,G2_vr_swap,module.PL.per_leaf.L_LowLeg.rmse,1.8988275527954102,0.0,0.0
dip,s10_04_a,G2_vr_swap,module.PL.per_leaf.R_LowLeg.l1,2.5174129009246826,0.0,0.0
dip,s10_04_a,G2_vr_swap,module.PL.per_leaf.R_LowLeg.l2,5.435755729675293,0.0,0.0
dip,s10_04_a,G2_vr_swap,module.PL.per_leaf.R_LowLeg.rmse,3.1383345127105713,0.0,0.0
dip,s10_04_a,G2_vr_swap,module.PL.per_leaf.Head.l1,2.05195951461792,0.0,0.0
dip,s10_04_a,G2_vr_swap,module.PL.per_leaf.Head.l2,4.393441677093506,0.0,0.0
dip,s10_04_a,G2_vr_swap,module.PL.per_leaf.Head.rmse,2.5365548133850098,0.0,0.0
dip,s10_04_a,G2_vr_swap,module.IK1.pRJ_l1_cm,1.8930572271347046,0.0,0.0
dip,s10_04_a,G2_vr_swap,module.IK1.pRJ_l2_cm,3.940762758255005,0.0,0.0
dip,s10_04_a,G2_vr_swap,module.IK1.pRJ_rmse_cm,2.8104159832000732,0.0,0.0
dip,s10_04_a,G2_vr_swap,module.IK1.gR2_angle_deg,4.91216516494751,0.0,0.0
dip,s10_04_a,G2_vr_swap,module.IK1.pRJ_first_difference_l2_cm_per_frame,1.6618446111679077,0.0,0.0
dip,s10_04_a,G2_vr_swap,module.IK1.pRJ_second_difference_l2_cm_per_frame2,2.1472630500793457,0.0,0.0
dip,s10_04_a,G2_vr_swap,module.IK1.per_leaf.L_LowArm.l1,2.073843479156494,0.0,0.0
dip,s10_04_a,G2_vr_swap,module.IK1.per_leaf.L_LowArm.l2,4.220059394836426,0.0,0.0
dip,s10_04_a,G2_vr_swap,module.IK1.per_leaf.L_LowArm.rmse,2.4364523887634277,0.0,0.0
dip,s10_04_a,G2_vr_swap,module.IK1.per_leaf.R_LowArm.l1,2.400085687637329,0.0,0.0
dip,s10_04_a,G2_vr_swap,module.IK1.per_leaf.R_LowArm.l2,4.758543968200684,0.0,0.0
dip,s10_04_a,G2_vr_swap,module.IK1.per_leaf.R_LowArm.rmse,2.747346878051758,0.0,0.0
dip,s10_04_a,G2_vr_swap,module.IK1.per_leaf.L_LowLeg.l1,2.229222536087036,0.0,0.0
dip,s10_04_a,G2_vr_swap,module.IK1.per_leaf.L_LowLeg.l2,4.879232406616211,0.0,0.0
dip,s10_04_a,G2_vr_swap,module.IK1.per_leaf.L_LowLeg.rmse,2.817026376724243,0.0,0.0
dip,s10_04_a,G2_vr_swap,module.IK1.per_leaf.R_LowLeg.l1,0.6928568482398987,0.0,0.0
dip,s10_04_a,G2_vr_swap,module.IK1.per_leaf.R_LowLeg.l2,1.4398022890090942,0.0,0.0
dip,s10_04_a,G2_vr_swap,module.IK1.per_leaf.R_LowLeg.rmse,0.831270158290863,0.0,0.0
dip,s10_04_a,G2_vr_swap,module.IK1.per_leaf.Head.l1,1.663869023323059,0.0,0.0
dip,s10_04_a,G2_vr_swap,module.IK1.per_leaf.Head.l2,3.374436616897583,0.0,0.0
dip,s10_04_a,G2_vr_swap,module.IK1.per_leaf.Head.rmse,1.9482316970825195,0.0,0.0
dip,s10_04_a,G3_all_swap,motion.local_sip_deg,9.500292778015137,0.6784029006958008,7.689995115898496
dip,s10_04_a,G3_all_swap,motion.local_angle_deg,7.475466251373291,0.36699533462524414,5.162788719590564
dip,s10_04_a,G3_all_swap,motion.local_joint_cm,4.048672199249268,0.45099639892578125,12.535770979842868
dip,s10_04_a,G3_all_swap,motion.local_mesh_cm,4.574596881866455,0.3948683738708496,9.447225414652811
