calibration,sequence_index,source_name,sequence,frames,metric,baseline_original,g2_vr_swap,g2_minus_baseline,g2_relative_change_percent,outcome
dipcalib,44,44,s5_walking2,3736,G Vertex Err,4.4520134925842285,4.454239845275879,0.0022263526916503906,0.050007770537058176,worse
dipcalib,0,0,s1_acting1,4113,Root Jitter,0.18927301466464996,0.21629557013511658,0.027022555470466614,14.277024919978487,worse
dipcalib,1,1,s1_acting2,3702,Root Jitter,0.20660360157489777,0.22749799489974976,0.02089439332485199,10.113276421891113,worse
dipcalib,2,2,s1_acting3,2768,Root Jitter,0.22496259212493896,0.24303223192691803,0.018069639801979065,8.032286448737045,worse
dipcalib,3,3,s1_freestyle1,2310,Root Jitter,0.18011027574539185,0.2006150782108307,0.020504802465438843,11.384582240285344,worse
dipcalib,4,4,s1_freestyle2,2463,Root Jitter,0.1958942711353302,0.21406838297843933,0.01817411184310913,9.27751063764078,worse
dipcalib,5,5,s1_freestyle3,2039,Root Jitter,0.30459991097450256,0.3231674134731293,0.01856750249862671,6.09570187963087,worse
dipcalib,6,6,s1_rom1,4890,Root Jitter,0.04528989642858505,0.045259490609169006,-3.0405819416046143e-05,-0.06713598796586182,better
dipcalib,7,7,s1_rom2,6775,Root Jitter,0.02443244680762291,0.02624153159558773,0.0018090847879648209,7.404435594229504,worse
dipcalib,8,8,s1_rom3,5941,Root Jitter,0.03921375796198845,0.0414649061858654,0.002251148223876953,5.740710252914516,worse
dipcalib,9,9,s1_walking1,3670,Root Jitter,0.23316481709480286,0.24836912751197815,0.015204310417175293,6.520842469553778,worse
dipcalib,10,10,s1_walking2,3188,Root Jitter,0.24305322766304016,0.26349663734436035,0.02044340968132019,8.411083398432446,worse
dipcalib,11,11,s1_walking3,3396,Root Jitter,0.25130167603492737,0.27427759766578674,0.022975921630859375,9.14276498007361,worse
dipcalib,12,12,s2_acting1,3385,Root Jitter,0.20152874290943146,0.2275698184967041,0.026041075587272644,12.92176749148666,worse
dipcalib,13,13,s2_acting2,3807,Root Jitter,0.30791348218917847,0.3313044607639313,0.023390978574752808,7.596607465333935,worse
dipcalib,14,14,s2_acting3,4826,Root Jitter,0.11503741890192032,0.11954179406166077,0.004504375159740448,3.91557390867821,worse
dipcalib,15,15,s2_freestyle1,2590,Root Jitter,0.29744967818260193,0.3131817579269409,0.01573207974433899,5.288988658673617,worse
dipcalib,16,16,s2_freestyle2,2089,Root Jitter,0.25813645124435425,0.2681765556335449,0.010040104389190674,3.889456270430642,worse
dipcalib,17,17,s2_freestyle3,3177,Root Jitter,0.4119158983230591,0.41602978110313416,0.004113882780075073,0.9987191066970231,worse
dipcalib,18,18,s2_rom1,6418,Root Jitter,0.028659548610448837,0.0308642890304327,0.002204740419983864,7.692865124819338,worse
dipcalib,19,19,s2_rom2,5937,Root Jitter,0.030001183971762657,0.031241614371538162,0.001240430399775505,4.134604824072969,worse
dipcalib,20,20,s2_rom3,5992,Root Jitter,0.031721487641334534,0.03373432904481888,0.0020128414034843445,6.345356265263931,worse
dipcalib,21,21,s2_walking1,3517,Root Jitter,0.18365848064422607,0.2003398835659027,0.016681402921676636,9.082838354734626,worse
dipcalib,22,22,s2_walking2,3574,Root Jitter,0.22944259643554688,0.2547930181026459,0.025350421667099,11.048698916820458,worse
dipcalib,23,23,s2_walking3,3550,Root Jitter,0.20750433206558228,0.23807492852210999,0.03057059645652771,14.732509992545983,worse
dipcalib,24,24,s3_acting1,3623,Root Jitter,0.18230685591697693,0.20059560239315033,0.0182887464761734,10.031847888651072,worse
dipcalib,25,25,s3_acting2,3711,Root Jitter,0.15473948419094086,0.16788801550865173,0.013148531317710876,8.497205084053556,worse
dipcalib,26,26,s3_acting3,4292,Root Jitter,0.3165074288845062,0.3428526520729065,0.02634522318840027,8.3237298035155,worse
dipcalib,27,27,s3_freestyle1,3694,Root Jitter,0.09325823187828064,0.08924324065446854,-0.004014991223812103,-4.30524055940972,better
dipcalib,28,28,s3_freestyle2,3499,Root Jitter,0.08153697103261948,0.07044810801744461,-0.011088863015174866,-13.599797582300038,better
dipcalib,29,29,s3_freestyle3,3929,Root Jitter,0.2565416395664215,0.2725151777267456,0.015973538160324097,6.226489464759333,worse
dipcalib,30,30,s3_rom1,5698,Root Jitter,0.028704261407256126,0.03094218671321869,0.0022379253059625626,7.79649151814385,worse
dipcalib,31,31,s3_rom2,5318,Root Jitter,0.02725636027753353,0.02984795905649662,0.002591598778963089,9.508234968185587,worse
dipcalib,32,32,s3_rom3,4857,Root Jitter,0.028866341337561607,0.03125247731804848,0.00238613598048687,8.266153138645144,worse
dipcalib,33,33,s3_walking1,3537,Root Jitter,0.18068546056747437,0.19943541288375854,0.01874995231628418,10.377122905958602,worse
dipcalib,34,34,s3_walking2,3237,Root Jitter,0.2076750248670578,0.23152987658977509,0.023854851722717285,11.486625191444112,worse
dipcalib,35,35,s3_walking3,3386,Root Jitter,0.24073603749275208,0.2813393473625183,0.040603309869766235,16.866319763607763,worse
dipcalib,36,36,s4_acting3,3575,Root Jitter,0.35905373096466064,0.3578289747238159,-0.0012247562408447266,-0.3411066743560093,better
dipcalib,37,37,s4_freestyle1,2018,Root Jitter,0.45067185163497925,0.4735102355480194,0.02283838391304016,5.0676304344692165,worse
dipcalib,38,38,s4_freestyle3,2825,Root Jitter,0.2566310167312622,0.2584676742553711,0.0018366575241088867,0.7156802585683515,worse
dipcalib,39,39,s4_rom3,5429,Root Jitter,0.047164708375930786,0.04824591055512428,0.0010812021791934967,2.292396616927369,worse
dipcalib,40,40,s4_walking2,3375,Root Jitter,0.26480743288993835,0.288286030292511,0.023478597402572632,8.86629092935281,worse
dipcalib,41,41,s5_freestyle1,3072,Root Jitter,0.4017341732978821,0.4517718255519867,0.050037652254104614,12.455413449978568,worse
dipcalib,42,42,s5_freestyle3,3560,Root Jitter,0.6573805212974548,0.822172999382019,0.1647924780845642,25.06805004798706,worse
dipcalib,43,43,s5_rom3,5755,Root Jitter,0.056747566908597946,0.057463523000478745,0.0007159560918807983,1.2616507295087611,worse
dipcalib,44,44,s5_walking2,3736,Root Jitter,0.404777467250824,0.45672598481178284,0.05194851756095886,12.8338461905461,worse
dipcalib,0,0,s1_acting1,4113,Joint Jitter,0.3087679445743561,0.3319787383079529,0.023210793733596802,7.517229084642653,worse
dipcalib,1,1,s1_acting2,3702,Joint Jitter,0.326272189617157,0.34525564312934875,0.018983453512191772,5.8182873429901205,worse
dipcalib,2,2,s1_acting3,2768,Joint Jitter,0.36217746138572693,0.38091233372688293,0.018734872341156006,5.172843243606193,worse
dipcalib,3,3,s1_freestyle1,2310,Joint Jitter,0.2802686095237732,0.295526385307312,0.015257775783538818,5.443983116576817,worse
dipcalib,4,4,s1_freestyle2,2463,Joint Jitter,0.30576688051223755,0.3216225504875183,0.01585566997528076,5.185541988301176,worse
dipcalib,5,5,s1_freestyle3,2039,Joint Jitter,0.4461587071418762,0.46318525075912476,0.017026543617248535,3.8162526797519565,worse
dipcalib,6,6,s1_rom1,4890,Joint Jitter,0.08818548172712326,0.0893172100186348,0.0011317282915115356,1.2833498999455477,worse
dipcalib,7,7,s1_rom2,6775,Joint Jitter,0.05875105783343315,0.059876058250665665,0.0011250004172325134,1.9148598488592923,worse
dipcalib,8,8,s1_rom3,5941,Joint Jitter,0.08270822465419769,0.08494996279478073,0.0022417381405830383,2.7104174342463816,worse
dipcalib,9,9,s1_walking1,3670,Joint Jitter,0.34566131234169006,0.36031103134155273,0.014649718999862671,4.238171434522952,worse
dipcalib,10,10,s1_walking2,3188,Joint Jitter,0.37360942363739014,0.39163386821746826,0.018024444580078125,4.824408443608185,worse
dipcalib,11,11,s1_walking3,3396,Joint Jitter,0.37412118911743164,0.39453861117362976,0.02041742205619812,5.45743535787527,worse
dipcalib,12,12,s2_acting1,3385,Joint Jitter,0.29154106974601746,0.31839674711227417,0.026855677366256714,9.211627504026325,worse
dipcalib,13,13,s2_acting2,3807,Joint Jitter,0.559511125087738,0.5806621313095093,0.02115100622177124,3.780265534211587,worse
dipcalib,14,14,s2_acting3,4826,Joint Jitter,0.18089266121387482,0.18630701303482056,0.00541435182094574,2.993129618754511,worse
dipcalib,15,15,s2_freestyle1,2590,Joint Jitter,0.5593634843826294,0.5707483291625977,0.011384844779968262,2.0353214140414866,worse
dipcalib,16,16,s2_freestyle2,2089,Joint Jitter,0.508091151714325,0.5150483250617981,0.0069571733474731445,1.3692766197559816,worse
dipcalib,17,17,s2_freestyle3,3177,Joint Jitter,0.645642101764679,0.6448436975479126,-0.0007984042167663574,-0.12366049465859594,better
dipcalib,18,18,s2_rom1,6418,Joint Jitter,0.05405232682824135,0.055886756628751755,0.0018344298005104065,3.3938035754493194,worse
dipcalib,19,19,s2_rom2,5937,Joint Jitter,0.05516389012336731,0.056963805109262466,0.0017999149858951569,3.2628499945704816,worse
dipcalib,20,20,s2_rom3,5992,Joint Jitter,0.0570305697619915,0.059395428746938705,0.0023648589849472046,4.146651514821941,worse
dipcalib,21,21,s2_walking1,3517,Joint Jitter,0.27608728408813477,0.2927711308002472,0.016683846712112427,6.04296093071294,worse
dipcalib,22,22,s2_walking2,3574,Joint Jitter,0.33695510029792786,0.3620680570602417,0.025112956762313843,7.452908930628903,worse
dipcalib,23,23,s2_walking3,3550,Joint Jitter,0.3072500228881836,0.3344554305076599,0.02720540761947632,8.85448514006363,worse
dipcalib,24,24,s3_acting1,3623,Joint Jitter,0.2922017276287079,0.30907103419303894,0.016869306564331055,5.773171398139844,worse
dipcalib,25,25,s3_acting2,3711,Joint Jitter,0.27392616868019104,0.2855660617351532,0.011639893054962158,4.24928115157619,worse
dipcalib,26,26,s3_acting3,4292,Joint Jitter,0.5016872882843018,0.527441143989563,0.02575385570526123,5.133447927958412,worse
dipcalib,27,27,s3_freestyle1,3694,Joint Jitter,0.14524796605110168,0.142337366938591,-0.002910599112510681,-2.0038828712318515,better
dipcalib,28,28,s3_freestyle2,3499,Joint Jitter,0.1280805468559265,0.12267634272575378,-0.0054042041301727295,-4.219379338106463,better
dipcalib,29,29,s3_freestyle3,3929,Joint Jitter,0.4375963807106018,0.4540129005908966,0.0164165198802948,3.7515209457711753,worse
dipcalib,30,30,s3_rom1,5698,Joint Jitter,0.05395575612783432,0.057598408311605453,0.0036426521837711334,6.751183645987285,worse
dipcalib,31,31,s3_rom2,5318,Joint Jitter,0.049711938947439194,0.05404341593384743,0.004331476986408234,8.71315236967107,worse
dipcalib,32,32,s3_rom3,4857,Joint Jitter,0.053804680705070496,0.058077070862054825,0.004272390156984329,7.940554801176812,worse
dipcalib,33,33,s3_walking1,3537,Joint Jitter,0.2501073181629181,0.2710205912590027,0.020913273096084595,8.361719780810988,worse
dipcalib,34,34,s3_walking2,3237,Joint Jitter,0.2918316423892975,0.3167719542980194,0.024940311908721924,8.546130126441893,worse
dipcalib,35,35,s3_walking3,3386,Joint Jitter,0.3555382192134857,0.38869330286979675,0.033155083656311035,9.325321966694895,worse
dipcalib,36,36,s4_acting3,3575,Joint Jitter,0.6399012804031372,0.6486024260520935,0.008701145648956299,1.3597637503513957,worse
dipcalib,37,37,s4_freestyle1,2018,Joint Jitter,0.7090186476707458,0.7341516017913818,0.025132954120635986,3.5447522012576504,worse
dipcalib,38,38,s4_freestyle3,2825,Joint Jitter,0.4126199781894684,0.4176766872406006,0.005056709051132202,1.22551241297634,worse
dipcalib,39,39,s4_rom3,5429,Joint Jitter,0.08517255634069443,0.08643034845590591,0.0012577921152114868,1.4767575017711765,worse
dipcalib,40,40,s4_walking2,3375,Joint Jitter,0.43507787585258484,0.4565357565879822,0.02145788073539734,4.931963201610325,worse
dipcalib,41,41,s5_freestyle1,3072,Joint Jitter,0.798353374004364,0.8251572847366333,0.026803910732269287,3.357399317776638,worse
dipcalib,42,42,s5_freestyle3,3560,Joint Jitter,1.585577368736267,1.618602991104126,0.03302562236785889,2.0828767500750143,worse
dipcalib,43,43,s5_rom3,5755,Joint Jitter,0.11254614591598511,0.11201506853103638,-0.0005310773849487305,-0.4718752300457946,better
dipcalib,44,44,s5_walking2,3736,Joint Jitter,0.7368790507316589,0.7711833715438843,0.03430432081222534,4.655352975249335,worse
dipcalib,0,0,s1_acting1,4113,Translation 1m,0.1174154207110405,0.11652684211730957,-0.0008885785937309265,-0.7567818505864912,better
dipcalib,1,1,s1_acting2,3702,Translation 1m,0.08659130334854126,0.08585070073604584,-0.0007406026124954224,-0.8552852120892563,better
dipcalib,2,2,s1_acting3,2768,Translation 1m,0.09865006804466248,0.09831773489713669,-0.00033233314752578735,-0.3368808092208594,better
dipcalib,3,3,s1_freestyle1,2310,Translation 1m,0.12325510382652283,0.11873047798871994,-0.004524625837802887,-3.6709439993423207,better
dipcalib,4,4,s1_freestyle2,2463,Translation 1m,0.11603885143995285,0.11605707556009293,1.8224120140075684e-05,0.015705188317471586,worse
dipcalib,5,5,s1_freestyle3,2039,Translation 1m,0.13917304575443268,0.13584895431995392,-0.0033240914344787598,-2.388459213822219,better
dipcalib,6,6,s1_rom1,4890,Translation 1m,0.07441588491201401,0.07123292982578278,-0.0031829550862312317,-4.277252215699128,better
dipcalib,7,7,s1_rom2,6775,Translation 1m,0.06878384947776794,0.06791684776544571,-0.0008670017123222351,-1.2604727983455826,better
dipcalib,8,8,s1_rom3,5941,Translation 1m,0.06404951959848404,0.0630016177892685,-0.0010479018092155457,-1.6360806697453327,better
dipcalib,9,9,s1_walking1,3670,Translation 1m,0.09559161961078644,0.08937641233205795,-0.006215207278728485,-6.5018328008611,better
dipcalib,10,10,s1_walking2,3188,Translation 1m,0.07631812244653702,0.07712560892105103,0.0008074864745140076,1.0580533805449348,worse
dipcalib,11,11,s1_walking3,3396,Translation 1m,0.06448835879564285,0.06638212502002716,0.0018937662243843079,2.9366016747076213,worse
dipcalib,12,12,s2_acting1,3385,Translation 1m,0.12498951703310013,0.11825042963027954,-0.006739087402820587,-5.391722092210277,better
dipcalib,13,13,s2_acting2,3807,Translation 1m,0.14660945534706116,0.14120502769947052,-0.005404427647590637,-3.6862749641876835,better
dipcalib,14,14,s2_acting3,4826,Translation 1m,0.08387526869773865,0.08533506840467453,0.0014597997069358826,1.7404411688939723,worse
dipcalib,15,15,s2_freestyle1,2590,Translation 1m,0.13555195927619934,0.13300809264183044,-0.0025438666343688965,-1.8766727149886036,better
dipcalib,16,16,s2_freestyle2,2089,Translation 1m,0.1398906409740448,0.1390976756811142,-0.000792965292930603,-0.5668465648661437,better
dipcalib,17,17,s2_freestyle3,3177,Translation 1m,0.14327651262283325,0.13412542641162872,-0.009151086211204529,-6.38701071353838,better
dipcalib,18,18,s2_rom1,6418,Translation 1m,0.06650630384683609,0.06699676066637039,0.0004904568195343018,0.7374591447208118,worse
dipcalib,19,19,s2_rom2,5937,Translation 1m,0.06749720871448517,0.07122966647148132,0.003732457756996155,5.5297957176044745,worse
dipcalib,20,20,s2_rom3,5992,Translation 1m,0.062062352895736694,0.06274746358394623,0.0006851106882095337,1.1039070487071343,worse
dipcalib,21,21,s2_walking1,3517,Translation 1m,0.09627664089202881,0.09653840214014053,0.00026176124811172485,0.2718844838025475,worse
dipcalib,22,22,s2_walking2,3574,Translation 1m,0.11582810431718826,0.12308703362941742,0.0072589293122291565,6.266984472396282,worse
dipcalib,23,23,s2_walking3,3550,Translation 1m,0.11570004373788834,0.12101160734891891,0.005311563611030579,4.590805188512819,worse
dipcalib,24,24,s3_acting1,3623,Translation 1m,0.11903388798236847,0.11449487507343292,-0.004539012908935547,-3.8132106628390345,better
dipcalib,25,25,s3_acting2,3711,Translation 1m,0.09074882417917252,0.08640168607234955,-0.0043471381068229675,-4.7902968949108065,better
dipcalib,26,26,s3_acting3,4292,Translation 1m,0.1098845899105072,0.10712641477584839,-0.0027581751346588135,-2.510065457681683,better
dipcalib,27,27,s3_freestyle1,3694,Translation 1m,0.13716965913772583,0.1419171392917633,0.004747480154037476,3.4610278861090893,worse
dipcalib,28,28,s3_freestyle2,3499,Translation 1m,0.1148175373673439,0.11583351343870163,0.001015976071357727,0.8848614024068838,worse
dipcalib,29,29,s3_freestyle3,3929,Translation 1m,0.1299399584531784,0.12833000719547272,-0.0016099512577056885,-1.238996284800111,better
dipcalib,30,30,s3_rom1,5698,Translation 1m,0.07130157202482224,0.0727764293551445,0.0014748573303222656,2.0684779990668694,worse
dipcalib,31,31,s3_rom2,5318,Translation 1m,0.06693575531244278,0.06815220415592194,0.0012164488434791565,1.8173378903412913,worse
dipcalib,32,32,s3_rom3,4857,Translation 1m,0.06336703151464462,0.06348041445016861,0.00011338293552398682,0.17893048295592498,worse
dipcalib,33,33,s3_walking1,3537,Translation 1m,0.06267061829566956,0.062087129801511765,-0.0005834884941577911,-0.93103995145698,better
dipcalib,34,34,s3_walking2,3237,Translation 1m,0.06635921448469162,0.0666322186589241,0.0002730041742324829,0.4114035652056462,worse
dipcalib,35,35,s3_walking3,3386,Translation 1m,0.09956708550453186,0.09693718701601028,-0.002629898488521576,-2.641333202830241,better
dipcalib,36,36,s4_acting3,3575,Translation 1m,0.16793085634708405,0.17550337314605713,0.0075725167989730835,4.5093063679268095,worse
dipcalib,37,37,s4_freestyle1,2018,Translation 1m,0.14256224036216736,0.14641878008842468,0.0038565397262573242,2.7051621217933373,worse
dipcalib,38,38,s4_freestyle3,2825,Translation 1m,0.1376388520002365,0.13081499934196472,-0.0068238526582717896,-4.957795389240869,better
dipcalib,39,39,s4_rom3,5429,Translation 1m,0.06612738221883774,0.06529358774423599,-0.0008337944746017456,-1.2608913987286527,better
dipcalib,40,40,s4_walking2,3375,Translation 1m,0.11989209055900574,0.11370329558849335,-0.00618879497051239,-5.161971020487403,better
dipcalib,41,41,s5_freestyle1,3072,Translation 1m,0.1637643277645111,0.12453493475914001,-0.039229393005371094,-23.95478523368163,better
dipcalib,42,42,s5_freestyle3,3560,Translation 1m,0.2352473884820938,0.18350720405578613,-0.05174018442630768,-21.993946355857616,better
dipcalib,43,43,s5_rom3,5755,Translation 1m,0.0517403706908226,0.05341639742255211,0.0016760267317295074,3.239301747072313,worse
dipcalib,44,44,s5_walking2,3736,Translation 1m,0.11693637073040009,0.10698762536048889,-0.009948745369911194,-8.507828067324144,better
dipcalib,0,0,s1_acting1,4113,Translation 2m,0.1887170523405075,0.18609289824962616,-0.0026241540908813477,-1.3905230387694443,better
dipcalib,1,1,s1_acting2,3702,Translation 2m,0.13481688499450684,0.13464732468128204,-0.00016956031322479248,-0.12577082850690496,better
dipcalib,2,2,s1_acting3,2768,Translation 2m,0.1499703824520111,0.1471637785434723,-0.0028066039085388184,-1.8714387885467327,better
dipcalib,3,3,s1_freestyle1,2310,Translation 2m,0.20313028991222382,0.19759996235370636,-0.005530327558517456,-2.7225518955874124,better
dipcalib,4,4,s1_freestyle2,2463,Translation 2m,0.18207670748233795,0.1781439483165741,-0.003932759165763855,-2.159946332589162,better
dipcalib,5,5,s1_freestyle3,2039,Translation 2m,0.19770033657550812,0.19187071919441223,-0.005829617381095886,-2.948713938516421,better
dipcalib,6,6,s1_rom1,4890,Translation 2m,0.07662642002105713,0.07717308402061462,0.0005466639995574951,0.7134145108270366,worse
dipcalib,7,7,s1_rom2,6775,Translation 2m,0.08366720378398895,0.08136055618524551,-0.0023066475987434387,-2.7569316224535427,better
dipcalib,8,8,s1_rom3,5941,Translation 2m,0.08341801166534424,0.0798734575510025,-0.003544554114341736,-4.24914720883273,better
dipcalib,9,9,s1_walking1,3670,Translation 2m,0.16426657140254974,0.15261822938919067,-0.01164834201335907,-7.091121409488592,better
dipcalib,10,10,s1_walking2,3188,Translation 2m,0.12900884449481964,0.13232286274433136,0.0033140182495117188,2.568830270892623,worse
dipcalib,11,11,s1_walking3,3396,Translation 2m,0.09739934653043747,0.1017538458108902,0.004354499280452728,4.470768475938327,worse
dipcalib,12,12,s2_acting1,3385,Translation 2m,0.2299652099609375,0.21546970307826996,-0.014495506882667542,-6.303347747744012,better
dipcalib,13,13,s2_acting2,3807,Translation 2m,0.2501983046531677,0.2351561039686203,-0.015042200684547424,-6.012111355190583,better
dipcalib,14,14,s2_acting3,4826,Translation 2m,0.11133234947919846,0.11683055758476257,0.005498208105564117,4.938553916524876,worse
dipcalib,15,15,s2_freestyle1,2590,Translation 2m,0.16927310824394226,0.1743474155664444,0.005074307322502136,2.997704346037924,worse
dipcalib,16,16,s2_freestyle2,2089,Translation 2m,0.18281137943267822,0.1771647334098816,-0.005646646022796631,-3.088782569400202,better
dipcalib,17,17,s2_freestyle3,3177,Translation 2m,0.20162199437618256,0.1900816410779953,-0.011540353298187256,-5.72375713963799,better
dipcalib,18,18,s2_rom1,6418,Translation 2m,0.06878695636987686,0.06942430883646011,0.000637352466583252,0.9265600634459253,worse
dipcalib,19,19,s2_rom2,5937,Translation 2m,0.06477522850036621,0.06579416990280151,0.0010189414024353027,1.5730417723336043,worse
dipcalib,20,20,s2_rom3,5992,Translation 2m,0.07710406184196472,0.0707632452249527,-0.006340816617012024,-8.223712818150089,better
dipcalib,21,21,s2_walking1,3517,Translation 2m,0.16620539128780365,0.16753637790679932,0.0013309866189956665,0.800808330393393,worse
dipcalib,22,22,s2_walking2,3574,Translation 2m,0.1813764125108719,0.1966610699892044,0.01528465747833252,8.427037047839029,worse
dipcalib,23,23,s2_walking3,3550,Translation 2m,0.19939516484737396,0.21045762300491333,0.011062458157539368,5.548007227761551,worse
dipcalib,24,24,s3_acting1,3623,Translation 2m,0.16695420444011688,0.157351553440094,-0.009602651000022888,-5.751667669721469,better
dipcalib,25,25,s3_acting2,3711,Translation 2m,0.13671499490737915,0.12576408684253693,-0.010950908064842224,-8.01002704367665,better
dipcalib,26,26,s3_acting3,4292,Translation 2m,0.16439849138259888,0.1624029576778412,-0.0019955337047576904,-1.2138394263689163,better
dipcalib,27,27,s3_freestyle1,3694,Translation 2m,0.13893836736679077,0.1408863514661789,0.0019479840993881226,1.4020490785281332,worse
dipcalib,28,28,s3_freestyle2,3499,Translation 2m,0.12783212959766388,0.13301901519298553,0.005186885595321655,4.057575831402284,worse
dipcalib,29,29,s3_freestyle3,3929,Translation 2m,0.17520564794540405,0.17110349237918854,-0.004102155566215515,-2.3413375164103103,better
dipcalib,30,30,s3_rom1,5698,Translation 2m,0.07493794709444046,0.07476817816495895,-0.00016976892948150635,-0.22654601048458833,better
dipcalib,31,31,s3_rom2,5318,Translation 2m,0.07599201798439026,0.07866936922073364,0.002677351236343384,3.5232006036388532,worse
dipcalib,32,32,s3_rom3,4857,Translation 2m,0.0681704580783844,0.06790509819984436,-0.00026535987854003906,-0.3892593449128953,better
dipcalib,33,33,s3_walking1,3537,Translation 2m,0.09758273512125015,0.09590630233287811,-0.0016764327883720398,-1.717960442786329,better
dipcalib,34,34,s3_walking2,3237,Translation 2m,0.10908515006303787,0.11000920087099075,0.0009240508079528809,0.8470912928284854,worse
dipcalib,35,35,s3_walking3,3386,Translation 2m,0.17055156826972961,0.1622871309518814,-0.008264437317848206,-4.845711711532248,better
dipcalib,36,36,s4_acting3,3575,Translation 2m,0.29488691687583923,0.3138246536254883,0.018937736749649048,6.422033554517678,worse
dipcalib,37,37,s4_freestyle1,2018,Translation 2m,0.22865991294384003,0.23068225383758545,0.0020223408937454224,0.8844317605605487,worse
dipcalib,38,38,s4_freestyle3,2825,Translation 2m,0.2174319475889206,0.20507238805294037,-0.012359559535980225,-5.684334649546236,better
dipcalib,39,39,s4_rom3,5429,Translation 2m,0.0703732892870903,0.07331699132919312,0.0029437020421028137,4.182982026168875,worse
dipcalib,40,40,s4_walking2,3375,Translation 2m,0.18880170583724976,0.17702455818653107,-0.011777147650718689,-6.237839641592427,better
dipcalib,41,41,s5_freestyle1,3072,Translation 2m,0.28453654050827026,0.1975502222776413,-0.08698631823062897,-30.571229296330273,better
dipcalib,42,42,s5_freestyle3,3560,Translation 2m,0.4239676892757416,0.31579625606536865,-0.10817143321037292,-25.514074762433136,better
dipcalib,43,43,s5_rom3,5755,Translation 2m,0.04908953234553337,0.047429803758859634,-0.0016597285866737366,-3.3810234226538816,better
dipcalib,44,44,s5_walking2,3736,Translation 2m,0.21243439614772797,0.1917654275894165,-0.020668968558311462,-9.729577193298846,better
dipcalib,0,0,s1_acting1,4113,Translation 3m,0.2312721610069275,0.23098772764205933,-0.00028443336486816406,-0.12298642587580794,better
dipcalib,1,1,s1_acting2,3702,Translation 3m,0.1745348870754242,0.1743229180574417,-0.0002119690179824829,-0.1214479360168731,better
dipcalib,2,2,s1_acting3,2768,Translation 3m,0.19555479288101196,0.18665754795074463,-0.008897244930267334,-4.549745265349229,better
dipcalib,3,3,s1_freestyle1,2310,Translation 3m,0.24470564723014832,0.2372223287820816,-0.007483318448066711,-3.058089804126412,better
dipcalib,4,4,s1_freestyle2,2463,Translation 3m,0.22101479768753052,0.21742551028728485,-0.0035892874002456665,-1.6240032060297522,better
dipcalib,5,5,s1_freestyle3,2039,Translation 3m,0.2119053602218628,0.20629914104938507,-0.005606219172477722,-2.6456240496267136,better
dipcalib,6,6,s1_rom1,4890,Translation 3m,0.09728787839412689,0.09616619348526001,-0.0011216849088668823,-1.1529544352100873,better
dipcalib,7,7,s1_rom2,6775,Translation 3m,0.09948836266994476,0.0918387621641159,-0.007649600505828857,-7.688939993119202,better
dipcalib,8,8,s1_rom3,5941,Translation 3m,0.08037013560533524,0.07427087426185608,-0.0060992613434791565,-7.588964853101812,better
dipcalib,9,9,s1_walking1,3670,Translation 3m,0.22167930006980896,0.20440861582756042,-0.017270684242248535,-7.790842102447017,better
dipcalib,10,10,s1_walking2,3188,Translation 3m,0.17308230698108673,0.17806674540042877,0.004984438419342041,2.8798081711995596,worse
dipcalib,11,11,s1_walking3,3396,Translation 3m,0.12733635306358337,0.1345728486776352,0.007236495614051819,5.682976966081626,worse
dipcalib,12,12,s2_acting1,3385,Translation 3m,0.3190913498401642,0.2984968423843384,-0.020594507455825806,-6.454110230860782,better
dipcalib,13,13,s2_acting2,3807,Translation 3m,0.3293435573577881,0.30661970376968384,-0.022723853588104248,-6.899741343176722,better
dipcalib,14,14,s2_acting3,4826,Translation 3m,0.13220834732055664,0.13868138194084167,0.006473034620285034,4.896086178726904,worse
dipcalib,15,15,s2_freestyle1,2590,Translation 3m,0.19906102120876312,0.20395785570144653,0.004896834492683411,2.459966528327968,worse
dipcalib,16,16,s2_freestyle2,2089,Translation 3m,0.23096197843551636,0.2240864485502243,-0.006875529885292053,-2.97690984977931,better
dipcalib,17,17,s2_freestyle3,3177,Translation 3m,0.2467544674873352,0.22907181084156036,-0.01768265664577484,-7.166093820239511,better
dipcalib,18,18,s2_rom1,6418,Translation 3m,0.08062927424907684,0.07993988692760468,-0.000689387321472168,-0.8550087147535761,better
dipcalib,19,19,s2_rom2,5937,Translation 3m,0.09635918587446213,0.0939592495560646,-0.002399936318397522,-2.490614980417318,better
dipcalib,20,20,s2_rom3,5992,Translation 3m,0.0972277820110321,0.08223269879817963,-0.014995083212852478,-15.422632196989783,better
dipcalib,21,21,s2_walking1,3517,Translation 3m,0.2278493493795395,0.23015594482421875,0.0023065954446792603,1.0123335664378197,worse
dipcalib,22,22,s2_walking2,3574,Translation 3m,0.2230125218629837,0.24563437700271606,0.02262185513973236,10.143760068159297,worse
dipcalib,23,23,s2_walking3,3550,Translation 3m,0.26279985904693604,0.2785489857196808,0.01574912667274475,5.992821582880667,worse
dipcalib,24,24,s3_acting1,3623,Translation 3m,0.19784149527549744,0.18723037838935852,-0.010611116886138916,-5.363443534109347,better
dipcalib,25,25,s3_acting2,3711,Translation 3m,0.15902484953403473,0.14384469389915466,-0.015180155634880066,-9.545775820169029,better
dipcalib,26,26,s3_acting3,4292,Translation 3m,0.20174188911914825,0.2029416412115097,0.0011997520923614502,0.594696568769057,worse
